prediction,prediction_score,ground_truth
lipiec,-18.336533073516723,lipiec
sierpien,-16.909957804881813,sierpien
grad,-21.130159038633096,grad
snieg,-23.597752261069452,snieg
wiatr,-20.662343097799067,wiatr
cieplo,-19.1583649467693,cieplo
pochmurno,-12.2849887061139,pochmurno
mgla,-14.82132043676255,mgla
deszcz,-20.446467039753028,deszcz
grzmot,-18.809312718338525,grzmot
piorun,-17.910375877858275,piorun
slonce,-18.548341364292515,slonce
burza,-20.33733583051998,burza
gololedz,-14.186834590707214,gololedz
slisko,-24.511684168522354,slisko
zimno,-14.902652607481379,zimno
zaswiec,-22.96698769955219,zaswiec
wlacz,-12.306048342459272,wlacz
gololedz,-13.562165337239737,stop
start,-23.22267707603041,start
odrzuc,-21.878820664998642,odrzuc
otworz,-21.661123037889293,otworz
zaslon,-16.774833521803703,zaslon
naprzod,-19.821204319710247,naprzod
odbierz,-21.462471162227764,odbierz
wylacz,-18.07479040230146,wylacz
wstecz,-26.26031790099579,wstecz
odslon,-16.979849182008536,odslon
zgas,-25.495623929952313,zgas
zamknij,-19.21607115163634,zamknij
przewin,-20.73239539140534,przewin
stop,-27.358676224388862,stop
odstaw,-25.72009894611251,start
wybierz,-22.407796203443844,wybierz
do_tylu,-16.91444027372016,do_tylu
glosniej,-22.51833573338661,glosniej
losuj,-20.56178314604881,losuj
postaw,-24.508634113984463,postaw
ciszej,-26.498617282173605,ciszej
glosniej,-23.949505744795832,igla
odslon,-24.337013740796625,odstaw
do_przodu,-18.729876273719665,do_przodu
do_przodu,-17.868689843446276,sroda
wybierz,-18.589911903266877,jesien
sobota,-20.23896913670683,lato
jeden,-23.240314399249392,niedziela
slonce,-24.055735807412784,wiosna
odslon,-19.06957211251951,sobota
siedemnascie,-18.44718257519921,piatek
grzmot,-20.86661205679406,zima
dziewietnascie,-24.781940366571245,czwartek
slonce,-19.004254722666325,poniedzialek
gololedz,-23.025173310732185,wtorek
osiemnascie,-25.238495115597622,szesnascie
osiemnascie,-23.750664009259253,dwanascie
osiemnascie,-23.84434247215567,czternascie
sierpien,-23.201959630661406,dziewietnascie
jesien,-17.58133071403923,piec
trzynascie,-27.54191297143027,trzynascie
sobota,-24.334465177951802,dwa
przewin,-18.725195865528033,siedem
trzy,-24.043187384630325,trzy
siedemnascie,-25.118155912818732,pietnascie
trzynascie,-28.627817473188266,szesc
siedemnascie,-24.027399274629992,dwadziescia
trzynascie,-25.12210736035461,cztery
jesien,-21.153091959894642,dziesiec
do_przodu,-23.715868988723123,osiem
jesien,-19.00706159354496,jeden
siedemnascie,-23.33540678406631,siedemnascie
siedemnascie,-23.770800530172156,jedenascie
osiemnascie,-23.602866298237505,osiemnascie
jesien,-17.73550206257095,dziewiec
zero,-25.671945815599504,zero
grudzien,-17.522773155836013,grudzien
luty,-18.607832044660842,luty
wrzesien,-22.077439770170578,wrzesien
trzynascie,-24.350683729502446,czerwiec
sierpien,-21.550283111218615,kwiecien
marzec,-25.517885420787554,marzec
odslon,-24.723129514553932,listopad
styczen,-23.576941486589703,styczen
zimno,-18.25229155848311,maj
pazdziernik,-20.360178340466938,pazdziernik
lipiec,-24.453364838937198,lipiec
przewin,-20.731755236597433,sierpien
sroda,-22.356667816913784,grad
trzynascie,-26.009964884776526,snieg
wiatr,-23.165147219239437,wiatr
cieplo,-18.113275935354572,cieplo
pochmurno,-18.796047082615168,pochmurno
mgla,-20.91129671418264,mgla
deszcz,-24.039959345175152,deszcz
grzmot,-21.926524087899537,grzmot
wylacz,-16.963372294230854,piorun
slonce,-23.192443585908865,slonce
burza,-23.352945770127686,burza
gololedz,-21.128114885556148,gololedz
slisko,-28.05913762834242,slisko
grzmot,-16.502911838627487,zimno
szesnascie,-26.26611872427914,zaswiec
wylacz,-23.865255846375224,wlacz
stop,-20.22425896684028,stop
odstaw,-27.717833056727848,start
otworz,-24.288789077536567,otworz
do_przodu,-26.616166183064234,naprzod
do_przodu,-24.072896348505903,odrzuc
odbierz,-22.52693075541649,odbierz
wylacz,-18.586869716925168,wylacz
szesnascie,-28.24891880431889,wstecz
odslon,-21.144502805665375,odslon
osiemnascie,-26.997727015628637,zgas
glosniej,-22.038479947669458,zamknij
zaslon,-23.61982362175419,zaslon
przewin,-23.14094277359714,przewin
otworz,-13.78601125348428,stop
start,-22.370803668463534,start
styczen,-25.368830545032882,wybierz
do_tylu,-25.210888253058783,do_tylu
glosniej,-25.563804159114657,glosniej
losuj,-24.90853427467027,losuj
odstaw,-26.341311700958414,postaw
ciszej,-26.780771035832778,ciszej
igla,-22.174518517463653,igla
sobota,-23.68026564825159,odstaw
do_przodu,-23.328529072892486,do_przodu
odbierz,-24.495813599936064,sroda
jesien,-24.22093651324727,jesien
sobota,-24.246912312321186,lato
pazdziernik,-21.9556686507075,niedziela
losuj,-24.58925098104149,wiosna
sobota,-22.834046921726927,sobota
odbierz,-25.937868135110865,piatek
zima,-23.444134484004024,zima
czwartek,-26.20278231265474,czwartek
poniedzialek,-24.473113338893334,poniedzialek
osiemnascie,-24.71755040957112,wtorek
czternascie,-29.87500391132743,szesc
zero,-25.866019869181322,zero
losuj,-27.877333697122538,szesnascie
siedemnascie,-25.037524997638407,jedenascie
jesien,-18.8970408738388,dziewiec
losuj,-25.84921958372947,dwanascie
czerwiec,-26.141450809310598,trzy
trzynascie,-26.692816725422976,trzynascie
sierpien,-21.301504967216584,piec
czternascie,-27.825515202305013,pietnascie
sierpien,-24.127036753013442,cztery
czternascie,-25.954223505522442,czternascie
jeden,-20.507447659388557,jeden
dziewietnascie,-25.09629071552052,dwadziescia
osiemnascie,-25.61349566412489,osiemnascie
odbierz,-24.55446998643639,osiem
dziesiec,-22.696362336829022,dziesiec
osiemnascie,-25.237906146649134,siedemnascie
sroda,-24.155116762746776,dwa
przewin,-23.648381879874886,siedem
dziewietnascie,-26.84641063362189,dziewietnascie
grudzien,-19.735791975478918,grudzien
luty,-25.399002514059354,luty
wrzesien,-22.76657752557507,wrzesien
jeden,-24.42138360008785,czerwiec
sierpien,-24.000878615195724,kwiecien
losuj,-23.488737679480252,marzec
odslon,-24.442354658732338,listopad
styczen,-23.04649288192662,styczen
zamknij,-26.35145153304761,maj
pazdziernik,-25.423400741810774,pazdziernik
lipiec,-22.573771118920554,lipiec
sierpien,-23.985386864730966,sierpien
dwanascie,-22.277445135504546,grad
snieg,-26.460355667816376,snieg
maj,-27.174369969515254,wiatr
odbierz,-22.81176865225856,cieplo
pochmurno,-25.04374993315296,pochmurno
odslon,-22.052701170874652,mgla
deszcz,-22.04087665446506,deszcz
grzmot,-21.162939618215127,grzmot
odrzuc,-21.165497476443733,piorun
slonce,-23.477956266186172,slonce
do_przodu,-20.89198726413887,burza
gololedz,-23.303072562366918,gololedz
slisko,-27.01139264248429,slisko
zima,-22.590648068942716,zimno
dziewietnascie,-29.069019723209546,zaswiec
odslon,-24.007744147323322,wlacz
sobota,-18.810961681832683,stop
start,-23.253372182632948,start
otworz,-24.447747544386882,otworz
naprzod,-22.54223113153609,naprzod
odrzuc,-20.780285147424753,odrzuc
odbierz,-25.558156073850284,odbierz
do_tylu,-21.515773183486484,wylacz
cztery,-24.74538503835181,wstecz
odslon,-22.837715389560945,odslon
zgas,-26.872588822239088,zgas
zamknij,-25.29614366898242,zamknij
zamknij,-26.1517435774121,zaslon
przewin,-14.79248139993278,przewin
stop,-22.755602909864557,stop
wtorek,-23.33057522829318,start
wybierz,-22.735108607436747,wybierz
glosniej,-13.237465170377499,glosniej
zaslon,-17.371098028919647,losuj
odstaw,-23.750320881584816,postaw
do_przodu,-14.426968265918815,do_przodu
przewin,-23.36607072346993,ciszej
igla,-19.228929685209813,igla
odstaw,-23.952180409350447,odstaw
do_tylu,-15.999831060790916,do_tylu
sroda,-19.689067091542395,sroda
dziesiec,-17.700697806067076,jesien
lato,-21.60865150828411,lato
poniedzialek,-19.655130112563207,niedziela
slonce,-19.111305799970136,wiosna
sobota,-18.644520226213285,sobota
piatek,-19.77129356200541,piatek
zimno,-18.619509739162954,zima
czwartek,-24.890682353606273,czwartek
losuj,-21.087061231771653,poniedzialek
poniedzialek,-22.957272103118825,wtorek
czternascie,-26.76880641713753,szesc
zero,-19.855071067828472,zero
dziewietnascie,-19.69668343846832,szesnascie
siedemnascie,-19.098729768290493,jedenascie
grudzien,-11.665451056827226,dziewiec
dziewietnascie,-18.333315675466046,dwanascie
naprzod,-22.086975605437907,trzy
wylacz,-20.99214369764661,trzynascie
dziewiec,-12.943574269113343,piec
dziewietnascie,-22.053674905290737,pietnascie
deszcz,-23.75082304796919,cztery
siedemnascie,-20.978311172989063,czternascie
dziewietnascie,-18.95747102344607,jeden
siedemnascie,-20.590524228824947,dwadziescia
osiemnascie,-22.103953371161754,osiemnascie
glosniej,-19.552444985282573,osiem
dziesiec,-15.58299264729513,dziesiec
siedemnascie,-20.287178101079007,siedemnascie
do_przodu,-16.447661186497573,dwa
dziewietnascie,-18.80491580060817,siedem
siedemnascie,-19.432591411672927,dziewietnascie
grudzien,-13.467943365153806,grudzien
luty,-17.960270096494156,luty
dziesiec,-23.614582934074594,wrzesien
przewin,-20.69619753031761,czerwiec
grudzien,-16.197669287886793,kwiecien
osiemnascie,-25.469531951882242,marzec
listopad,-21.27638346994606,listopad
styczen,-19.356371752759202,styczen
grudzien,-19.463510193715916,maj
pazdziernik,-21.638786007682526,pazdziernik
dziewiec,-20.48376693757309,lipiec
glosniej,-16.38735505091241,sierpien
grad,-20.35270733478278,grad
glosniej,-26.1074511752248,snieg
pazdziernik,-23.08272964532061,wiatr
glosniej,-20.570128491956318,cieplo
pochmurno,-13.89304327325498,pochmurno
mgla,-15.633103170767033,mgla
przewin,-22.59173013674271,deszcz
pochmurno,-20.013364426392027,grzmot
piorun,-14.714819288079177,piorun
wylacz,-15.84606291338988,slonce
burza,-17.39904442245448,burza
gololedz,-18.262389927389258,gololedz
slisko,-23.30292238569805,slisko
zimno,-18.81021825591175,zimno
zaswiec,-23.76089001416626,zaswiec
wylacz,-16.241788195299602,wlacz
stop,-19.92096821892759,stop
sroda,-22.054600164080526,start
do_przodu,-20.35365426385673,otworz
naprzod,-19.677645345196677,naprzod
odrzuc,-24.25736342909849,odrzuc
odbierz,-21.7531317596634,odbierz
wylacz,-15.549153128206099,wylacz
czternascie,-22.944965158668758,wstecz
odslon,-21.42960458832912,odslon
zgas,-25.265886001494383,zgas
zamknij,-19.05547579417021,zamknij
do_przodu,-15.258534625218163,zaslon
kwiecien,-26.25236917345852,przewin
odstaw,-29.886615570738165,stop
zgas,-26.541202393977525,start
wybierz,-24.94808135154848,wybierz
glosniej,-27.45732536849702,glosniej
losuj,-30.81510061004202,losuj
pochmurno,-29.1626814735766,postaw
do_przodu,-25.92302930191441,do_przodu
ciszej,-28.255532104426912,ciszej
igla,-26.11059745382897,igla
odstaw,-30.394491476631387,odstaw
do_tylu,-21.39429205190572,do_tylu
jedenascie,-30.893200349313517,sroda
kwiecien,-27.39814897358344,jesien
odstaw,-30.039701367989757,lato
pazdziernik,-25.32820298109802,niedziela
osiemnascie,-30.420411743846376,wiosna
odstaw,-26.7035021100525,sobota
zamknij,-26.935857470893673,piatek
pazdziernik,-25.94170212263084,zima
szesnascie,-29.26420392468903,czwartek
zamknij,-31.77526418506976,poniedzialek
szesnascie,-31.10624443958087,wtorek
szesnascie,-28.64365134045418,szesc
zamknij,-26.982272807306828,zero
szesnascie,-30.24819794072472,szesnascie
siedemnascie,-30.69957286808743,jedenascie
kwiecien,-27.086337737407888,dziewiec
pietnascie,-29.798260299488522,dwanascie
szesnascie,-30.486200217796306,trzy
siedemnascie,-32.16372632090972,trzynascie
kwiecien,-28.86520006135894,piec
siedemnascie,-30.645257693392555,pietnascie
szesnascie,-29.576146680649234,cztery
siedemnascie,-28.813681660513172,czternascie
jeden,-26.908855338557,jeden
niedziela,-29.283860441396786,dwadziescia
osiemnascie,-31.047366946949396,osiemnascie
osiemnascie,-27.908007857019673,osiem
dwadziescia,-29.50919564489219,dziesiec
siedemnascie,-28.70653391940153,siedemnascie
igla,-28.27352380581174,dwa
siedemnascie,-27.691866793412878,siedem
pietnascie,-29.30718486524769,dziewietnascie
grudzien,-23.06083314983138,grudzien
luty,-26.8485403831343,luty
pazdziernik,-26.15556414828467,wrzesien
szesnascie,-29.368354717945575,czerwiec
kwiecien,-27.864622167181125,kwiecien
marzec,-25.796477371329505,marzec
slisko,-29.522515440265202,listopad
szesnascie,-28.78602222145478,styczen
zamknij,-27.236703428130603,maj
pazdziernik,-27.433138918071123,pazdziernik
lipiec,-29.286376590021252,lipiec
siedemnascie,-26.533428068019347,sierpien
zamknij,-29.85560984703104,grad
kwiecien,-29.444869878301713,snieg
zamknij,-30.847002363628324,wiatr
odslon,-25.291111881733013,cieplo
pochmurno,-19.070923083844363,pochmurno
odslon,-18.90904863322242,mgla
siedemnascie,-25.498245515894386,deszcz
grzmot,-25.853295571351996,grzmot
odslon,-29.294247350852505,piorun
slonce,-31.191260082019053,slonce
odslon,-23.735295116851102,burza
gololedz,-24.554392821838587,gololedz
slisko,-28.48522969868887,slisko
zimno,-22.621928692262916,zimno
zaswiec,-30.237915652416877,zaswiec
odslon,-30.54686663453522,wlacz
zamknij,-31.735615765688873,stop
zgas,-31.33112569756155,start
odslon,-27.432166006561925,otworz
pazdziernik,-30.53001122572192,naprzod
odslon,-29.61919465584446,odrzuc
